r, l, avgruntime
17, 700, 0.051239
17, 1212, 0.051486
17, 1724, 0.051039
17, 2236, 0.051799
17, 2748, 0.050806
17, 3260, 0.052065
17, 3772, 0.051517
17, 4284, 0.050853
17, 4796, 0.051265
17, 5308, 0.051071
17, 5820, 0.051292
17, 6332, 0.051268
17, 6844, 0.051083
17, 7356, 0.051396
17, 7868, 0.051346
17, 8380, 0.051522
17, 8892, 0.051438
17, 9404, 0.051608
17, 9916, 0.051711
17, 10428, 0.050975
17, 10940, 0.050977
17, 11452, 0.051002
17, 11964, 0.051752
17, 12476, 0.051636
17, 13500, 0.050991
17, 14524, 0.051350
17, 15548, 0.051274
17, 16572, 0.051151
17, 17596, 0.051083
17, 18620, 0.051816
17, 19644, 0.051017
17, 20668, 0.051875
17, 21692, 0.051282
17, 22716, 0.052130
17, 23740, 0.051815
17, 24764, 0.051757
17, 25788, 0.051157
17, 26812, 0.051461
17, 27836, 0.051400
17, 28860, 0.051537
17, 29884, 0.051311
17, 30908, 0.051348
17, 31932, 0.051893
17, 32956, 0.051388
17, 33980, 0.051135
17, 35004, 0.051473
17, 36028, 0.051316
17, 37052, 0.051763
17, 38076, 0.051545
17, 39100, 0.051655
17, 40124, 0.050651
17, 41148, 0.051241
17, 42172, 0.050977
17, 43196, 0.051464
17, 44220, 0.051536
17, 45244, 0.051859
17, 46268, 0.051666
17, 47292, 0.050668
17, 48316, 0.051047
17, 49340, 0.051411
17, 50364, 0.050870
17, 51388, 0.051490
17, 52412, 0.050591
17, 53436, 0.050144
17, 54460, 0.049813
17, 55484, 0.048300
17, 56508, 0.048708
17, 57532, 0.048619
17, 58556, 0.047650
17, 59580, 0.048014
17, 60604, 0.047826
17, 61628, 0.047437
17, 62652, 0.047616
17, 63676, 0.047047
