r, l, avgruntime
30, 700, 0.047810
30, 1212, 0.047972
30, 1724, 0.047983
30, 2236, 0.047733
30, 2748, 0.048285
30, 3260, 0.048140
30, 3772, 0.048059
30, 4284, 0.047819
30, 4796, 0.047788
30, 5308, 0.048694
30, 5820, 0.047998
30, 6332, 0.047870
30, 6844, 0.047925
30, 7356, 0.048054
30, 7868, 0.047993
30, 8380, 0.047871
30, 8892, 0.048429
30, 9404, 0.047872
30, 9916, 0.048257
30, 10428, 0.047646
30, 10940, 0.047815
30, 11452, 0.048376
30, 11964, 0.047921
30, 12476, 0.048251
30, 13500, 0.048258
30, 14524, 0.048052
30, 15548, 0.048218
30, 16572, 0.048286
30, 17596, 0.048198
30, 18620, 0.048982
30, 19644, 0.048258
30, 20668, 0.048694
30, 21692, 0.048259
30, 22716, 0.048440
30, 23740, 0.048502
30, 24764, 0.048983
30, 25788, 0.048248
30, 26812, 0.048246
30, 27836, 0.048596
30, 28860, 0.048220
30, 29884, 0.048212
30, 30908, 0.048054
30, 31932, 0.047964
30, 32956, 0.048514
30, 33980, 0.048815
30, 35004, 0.048721
30, 36028, 0.047891
30, 37052, 0.047677
30, 38076, 0.049052
30, 39100, 0.048112
30, 40124, 0.048896
30, 41148, 0.047716
30, 42172, 0.047994
30, 43196, 0.047539
30, 44220, 0.047661
30, 45244, 0.048224
30, 46268, 0.048684
30, 47292, 0.048235
30, 48316, 0.048276
30, 49340, 0.048374
30, 50364, 0.048020
30, 51388, 0.047699
30, 52412, 0.048207
30, 53436, 0.048477
30, 54460, 0.048414
30, 55484, 0.048390
30, 56508, 0.048275
30, 57532, 0.048290
30, 58556, 0.047351
30, 59580, 0.046730
30, 60604, 0.047891
30, 61628, 0.048208
30, 62652, 0.048163
30, 63676, 0.047969
