r, l, avgruntime
17, 700, 0.046781
17, 1212, 0.048770
17, 1724, 0.048871
17, 2236, 0.049308
17, 2748, 0.049004
17, 3260, 0.049143
17, 3772, 0.049310
17, 4284, 0.049867
17, 4796, 0.049176
17, 5308, 0.049321
17, 5820, 0.049506
17, 6332, 0.049641
17, 6844, 0.048853
17, 7356, 0.049890
17, 7868, 0.049802
17, 8380, 0.048832
17, 8892, 0.049150
17, 9404, 0.049304
17, 9916, 0.048802
17, 10428, 0.049741
17, 10940, 0.049130
17, 11452, 0.049115
17, 11964, 0.049368
17, 12476, 0.049114
17, 13500, 0.049816
17, 14524, 0.049761
17, 15548, 0.049186
17, 16572, 0.049597
17, 17596, 0.049037
17, 18620, 0.048983
17, 19644, 0.049915
17, 20668, 0.049733
17, 21692, 0.049298
17, 22716, 0.049126
17, 23740, 0.049448
17, 24764, 0.049154
17, 25788, 0.049596
17, 26812, 0.049413
17, 27836, 0.048936
17, 28860, 0.049230
17, 29884, 0.049387
17, 30908, 0.049067
17, 31932, 0.049421
17, 32956, 0.048899
17, 33980, 0.049216
17, 35004, 0.049930
17, 36028, 0.049437
17, 37052, 0.049692
17, 38076, 0.049401
17, 39100, 0.049436
17, 40124, 0.049056
17, 41148, 0.049991
17, 42172, 0.049670
17, 43196, 0.050073
17, 44220, 0.049775
17, 45244, 0.049095
17, 46268, 0.049431
17, 47292, 0.049363
17, 48316, 0.049468
17, 49340, 0.050197
17, 50364, 0.049547
17, 51388, 0.049506
17, 52412, 0.048992
17, 53436, 0.049098
17, 54460, 0.049551
17, 55484, 0.049751
17, 56508, 0.048899
17, 57532, 0.049005
17, 58556, 0.049237
17, 59580, 0.049218
17, 60604, 0.048929
17, 61628, 0.048124
17, 62652, 0.047482
17, 63676, 0.047853
