r, l, avgruntime
67, 700, 0.043204
67, 1212, 0.042650
67, 1724, 0.042986
67, 2236, 0.042896
67, 2748, 0.042856
67, 3260, 0.042454
67, 3772, 0.043248
67, 4284, 0.042799
67, 4796, 0.042615
67, 5308, 0.042994
67, 5820, 0.043105
67, 6332, 0.043102
67, 6844, 0.043185
67, 7356, 0.042551
67, 7868, 0.043439
67, 8380, 0.042427
67, 8892, 0.043575
67, 9404, 0.042834
67, 9916, 0.042880
67, 10428, 0.043024
67, 10940, 0.043285
67, 11452, 0.043392
67, 11964, 0.042935
67, 12476, 0.042791
67, 13500, 0.043286
67, 14524, 0.042725
67, 15548, 0.042970
67, 16572, 0.043035
67, 17596, 0.042617
67, 18620, 0.043282
67, 19644, 0.042893
67, 20668, 0.043066
67, 21692, 0.042773
67, 22716, 0.042695
67, 23740, 0.043378
67, 24764, 0.042738
67, 25788, 0.042738
67, 26812, 0.042787
67, 27836, 0.043079
67, 28860, 0.043186
67, 29884, 0.042610
67, 30908, 0.043103
67, 31932, 0.043279
67, 32956, 0.042628
67, 33980, 0.042964
67, 35004, 0.042722
67, 36028, 0.042294
67, 37052, 0.042401
67, 38076, 0.042772
67, 39100, 0.043096
67, 40124, 0.042313
67, 41148, 0.042487
67, 42172, 0.042535
67, 43196, 0.042853
67, 44220, 0.042235
67, 45244, 0.042852
67, 46268, 0.042782
67, 47292, 0.042684
67, 48316, 0.042675
67, 49340, 0.042797
67, 50364, 0.042722
67, 51388, 0.042784
67, 52412, 0.042654
67, 53436, 0.042584
67, 54460, 0.043026
67, 55484, 0.042761
67, 56508, 0.042742
67, 57532, 0.042972
67, 58556, 0.042922
67, 59580, 0.042712
67, 60604, 0.042570
67, 61628, 0.042968
67, 62652, 0.042477
67, 63676, 0.042623
