r, l, avgruntime
29, 700, 0.046830
29, 1212, 0.047230
29, 1724, 0.046954
29, 2236, 0.046594
29, 2748, 0.046432
29, 3260, 0.047417
29, 3772, 0.046625
29, 4284, 0.046576
29, 4796, 0.046586
29, 5308, 0.047115
29, 5820, 0.046987
29, 6332, 0.047305
29, 6844, 0.046899
29, 7356, 0.046431
29, 7868, 0.046716
29, 8380, 0.047207
29, 8892, 0.047325
29, 9404, 0.046251
29, 9916, 0.046923
29, 10428, 0.046854
29, 10940, 0.046904
29, 11452, 0.047012
29, 11964, 0.047273
29, 12476, 0.046781
29, 13500, 0.046934
29, 14524, 0.047523
29, 15548, 0.047172
29, 16572, 0.046853
29, 17596, 0.046472
29, 18620, 0.047195
29, 19644, 0.047371
29, 20668, 0.046801
29, 21692, 0.047191
29, 22716, 0.047024
29, 23740, 0.046931
29, 24764, 0.047506
29, 25788, 0.046842
29, 26812, 0.046630
29, 27836, 0.046593
29, 28860, 0.047157
29, 29884, 0.047124
29, 30908, 0.047296
29, 31932, 0.047502
29, 32956, 0.046896
29, 33980, 0.046838
29, 35004, 0.046938
29, 36028, 0.047574
29, 37052, 0.047292
29, 38076, 0.046918
29, 39100, 0.046722
29, 40124, 0.047275
29, 41148, 0.047201
29, 42172, 0.047123
29, 43196, 0.047140
29, 44220, 0.046906
29, 45244, 0.047057
29, 46268, 0.046937
29, 47292, 0.047380
29, 48316, 0.046949
29, 49340, 0.047335
29, 50364, 0.047070
29, 51388, 0.046597
29, 52412, 0.046611
29, 53436, 0.046943
29, 54460, 0.047048
29, 55484, 0.046758
29, 56508, 0.046215
29, 57532, 0.046224
29, 58556, 0.046949
29, 59580, 0.046975
29, 60604, 0.046807
29, 61628, 0.046813
29, 62652, 0.046840
29, 63676, 0.046797
