r, l, avgruntime
24, 700, 0.047651
24, 1212, 0.047996
24, 1724, 0.047367
24, 2236, 0.048508
24, 2748, 0.047938
24, 3260, 0.047509
24, 3772, 0.047787
24, 4284, 0.048190
24, 4796, 0.047441
24, 5308, 0.048457
24, 5820, 0.047762
24, 6332, 0.048386
24, 6844, 0.047910
24, 7356, 0.047395
24, 7868, 0.047950
24, 8380, 0.048065
24, 8892, 0.047644
24, 9404, 0.048379
24, 9916, 0.047974
24, 10428, 0.047991
24, 10940, 0.047871
24, 11452, 0.047981
24, 11964, 0.047911
24, 12476, 0.048177
24, 13500, 0.048386
24, 14524, 0.048313
24, 15548, 0.048297
24, 16572, 0.047778
24, 17596, 0.047389
24, 18620, 0.048705
24, 19644, 0.045784
24, 20668, 0.043116
24, 21692, 0.042828
24, 22716, 0.045121
24, 23740, 0.045366
24, 24764, 0.044264
24, 25788, 0.046436
24, 26812, 0.046378
24, 27836, 0.046295
24, 28860, 0.045558
24, 29884, 0.043428
24, 30908, 0.044498
24, 31932, 0.043364
24, 32956, 0.043912
24, 33980, 0.043972
24, 35004, 0.044072
24, 36028, 0.043003
24, 37052, 0.043383
24, 38076, 0.045067
24, 39100, 0.044316
24, 40124, 0.043350
24, 41148, 0.043774
24, 42172, 0.044039
24, 43196, 0.044988
24, 44220, 0.044331
24, 45244, 0.043923
24, 46268, 0.044025
24, 47292, 0.043552
24, 48316, 0.043777
24, 49340, 0.044005
24, 50364, 0.044171
24, 51388, 0.043259
24, 52412, 0.044165
24, 53436, 0.043690
24, 54460, 0.042878
24, 55484, 0.044395
24, 56508, 0.044055
24, 57532, 0.043925
24, 58556, 0.044333
24, 59580, 0.044589
24, 60604, 0.043064
24, 61628, 0.042894
24, 62652, 0.042137
24, 63676, 0.041764
