r, l, avgruntime
19, 700, 0.051155
19, 1212, 0.051075
19, 1724, 0.051108
19, 2236, 0.050881
19, 2748, 0.050005
19, 3260, 0.050339
19, 3772, 0.050065
19, 4284, 0.050996
19, 4796, 0.051221
19, 5308, 0.050367
19, 5820, 0.051166
19, 6332, 0.050439
19, 6844, 0.050781
19, 7356, 0.050801
19, 7868, 0.050759
19, 8380, 0.051226
19, 8892, 0.049941
19, 9404, 0.048728
19, 9916, 0.050585
19, 10428, 0.050651
19, 10940, 0.051016
19, 11452, 0.050487
19, 11964, 0.050370
19, 12476, 0.050721
19, 13500, 0.050709
19, 14524, 0.050770
19, 15548, 0.050392
19, 16572, 0.050840
19, 17596, 0.051027
19, 18620, 0.050712
19, 19644, 0.049313
19, 20668, 0.049377
19, 21692, 0.048419
19, 22716, 0.049196
19, 23740, 0.050490
19, 24764, 0.050674
19, 25788, 0.050327
19, 26812, 0.050015
19, 27836, 0.050596
19, 28860, 0.050999
19, 29884, 0.051191
19, 30908, 0.050381
19, 31932, 0.048687
19, 32956, 0.049380
19, 33980, 0.048545
19, 35004, 0.048800
19, 36028, 0.048910
19, 37052, 0.048679
19, 38076, 0.048907
19, 39100, 0.048699
19, 40124, 0.048889
19, 41148, 0.049475
19, 42172, 0.049294
19, 43196, 0.049650
19, 44220, 0.049542
19, 45244, 0.049624
19, 46268, 0.050190
19, 47292, 0.050065
19, 48316, 0.049829
19, 49340, 0.049886
19, 50364, 0.049701
19, 51388, 0.049336
19, 52412, 0.048732
19, 53436, 0.049233
19, 54460, 0.049459
19, 55484, 0.050282
19, 56508, 0.049971
19, 57532, 0.049868
19, 58556, 0.050208
19, 59580, 0.049318
19, 60604, 0.050250
19, 61628, 0.049984
19, 62652, 0.050571
19, 63676, 0.050162
