r, l, avgruntime
77, 700, 0.043805
77, 1212, 0.044067
77, 1724, 0.042655
77, 2236, 0.041716
77, 2748, 0.041384
77, 3260, 0.040802
77, 3772, 0.040824
77, 4284, 0.040831
77, 4796, 0.040773
77, 5308, 0.041284
77, 5820, 0.040791
77, 6332, 0.041003
77, 6844, 0.040918
77, 7356, 0.040668
77, 7868, 0.040325
77, 8380, 0.040630
77, 8892, 0.040950
77, 9404, 0.042468
77, 9916, 0.042413
77, 10428, 0.042487
77, 10940, 0.042205
77, 11452, 0.042703
77, 11964, 0.041958
77, 12476, 0.042098
77, 13500, 0.041395
77, 14524, 0.041719
77, 15548, 0.041328
77, 16572, 0.039919
77, 17596, 0.039613
77, 18620, 0.041125
77, 19644, 0.040833
77, 20668, 0.040553
77, 21692, 0.041366
77, 22716, 0.041042
77, 23740, 0.040775
77, 24764, 0.041166
77, 25788, 0.041149
77, 26812, 0.039941
77, 27836, 0.040525
77, 28860, 0.040303
77, 29884, 0.040100
77, 30908, 0.040381
77, 31932, 0.040242
77, 32956, 0.040763
77, 33980, 0.041567
77, 35004, 0.041882
77, 36028, 0.041211
77, 37052, 0.041351
77, 38076, 0.041289
77, 39100, 0.041730
77, 40124, 0.043003
77, 41148, 0.043019
77, 42172, 0.042355
77, 43196, 0.042909
77, 44220, 0.042351
77, 45244, 0.042751
77, 46268, 0.042550
77, 47292, 0.042866
77, 48316, 0.042490
77, 49340, 0.042886
77, 50364, 0.042416
77, 51388, 0.042959
77, 52412, 0.042872
77, 53436, 0.042332
77, 54460, 0.042642
77, 55484, 0.042946
77, 56508, 0.042737
77, 57532, 0.044166
77, 58556, 0.044550
77, 59580, 0.042678
77, 60604, 0.043008
77, 61628, 0.042719
77, 62652, 0.042471
77, 63676, 0.042642
