r, l, avgruntime
69, 700, 0.042297
69, 1212, 0.042117
69, 1724, 0.041527
69, 2236, 0.040607
69, 2748, 0.038883
69, 3260, 0.038588
69, 3772, 0.042203
69, 4284, 0.041886
69, 4796, 0.041813
69, 5308, 0.042001
69, 5820, 0.041777
69, 6332, 0.042107
69, 6844, 0.042374
69, 7356, 0.041857
69, 7868, 0.041692
69, 8380, 0.041753
69, 8892, 0.041490
69, 9404, 0.041885
69, 9916, 0.042120
69, 10428, 0.042228
69, 10940, 0.042156
69, 11452, 0.042072
69, 11964, 0.042023
69, 12476, 0.041854
69, 13500, 0.042112
69, 14524, 0.042117
69, 15548, 0.042074
69, 16572, 0.041661
69, 17596, 0.042010
69, 18620, 0.042335
69, 19644, 0.042030
69, 20668, 0.041727
69, 21692, 0.041742
69, 22716, 0.041401
69, 23740, 0.041700
69, 24764, 0.040820
69, 25788, 0.040066
69, 26812, 0.040300
69, 27836, 0.040355
69, 28860, 0.040754
69, 29884, 0.041439
69, 30908, 0.041227
69, 31932, 0.041770
69, 32956, 0.041621
69, 33980, 0.041898
69, 35004, 0.041549
69, 36028, 0.041807
69, 37052, 0.041871
69, 38076, 0.042102
69, 39100, 0.041481
69, 40124, 0.042278
69, 41148, 0.041823
69, 42172, 0.042159
69, 43196, 0.042273
69, 44220, 0.042067
69, 45244, 0.041697
69, 46268, 0.042449
69, 47292, 0.042126
69, 48316, 0.042489
69, 49340, 0.042090
69, 50364, 0.042021
69, 51388, 0.042079
69, 52412, 0.042533
69, 53436, 0.042114
69, 54460, 0.042257
69, 55484, 0.042185
69, 56508, 0.041909
69, 57532, 0.042013
69, 58556, 0.042223
69, 59580, 0.042284
69, 60604, 0.041931
69, 61628, 0.041705
69, 62652, 0.041646
69, 63676, 0.041461
