r, l, avgruntime
74, 700, 0.040791
74, 1212, 0.040779
74, 1724, 0.040577
74, 2236, 0.041572
74, 2748, 0.041031
74, 3260, 0.043727
74, 3772, 0.043309
74, 4284, 0.043162
74, 4796, 0.043107
74, 5308, 0.043036
74, 5820, 0.042819
74, 6332, 0.042994
74, 6844, 0.043213
74, 7356, 0.043110
74, 7868, 0.042874
74, 8380, 0.043202
74, 8892, 0.043035
74, 9404, 0.043010
74, 9916, 0.043201
74, 10428, 0.043066
74, 10940, 0.043893
74, 11452, 0.043639
74, 11964, 0.043889
74, 12476, 0.042928
74, 13500, 0.043304
74, 14524, 0.043793
74, 15548, 0.043679
74, 16572, 0.043616
74, 17596, 0.043241
74, 18620, 0.043062
74, 19644, 0.043492
74, 20668, 0.043326
74, 21692, 0.043018
74, 22716, 0.043059
74, 23740, 0.043081
74, 24764, 0.043591
74, 25788, 0.043549
74, 26812, 0.043365
74, 27836, 0.043114
74, 28860, 0.043571
74, 29884, 0.043416
74, 30908, 0.043566
74, 31932, 0.043527
74, 32956, 0.043636
74, 33980, 0.043617
74, 35004, 0.043600
74, 36028, 0.043364
74, 37052, 0.043383
74, 38076, 0.043737
74, 39100, 0.043442
74, 40124, 0.043671
74, 41148, 0.043271
74, 42172, 0.043420
74, 43196, 0.043463
74, 44220, 0.043730
74, 45244, 0.043313
74, 46268, 0.043240
74, 47292, 0.042725
74, 48316, 0.043193
74, 49340, 0.043306
74, 50364, 0.043556
74, 51388, 0.043601
74, 52412, 0.042876
74, 53436, 0.043119
74, 54460, 0.043064
74, 55484, 0.043269
74, 56508, 0.043337
74, 57532, 0.043207
74, 58556, 0.043408
74, 59580, 0.043431
74, 60604, 0.043895
74, 61628, 0.042894
74, 62652, 0.043429
74, 63676, 0.042618
