r, l, avgruntime
76, 700, 0.037710
76, 1212, 0.039075
76, 1724, 0.038053
76, 2236, 0.041188
76, 2748, 0.041611
76, 3260, 0.041437
76, 3772, 0.040424
76, 4284, 0.040942
76, 4796, 0.041548
76, 5308, 0.041158
76, 5820, 0.040593
76, 6332, 0.041016
76, 6844, 0.041803
76, 7356, 0.041877
76, 7868, 0.040951
76, 8380, 0.040546
76, 8892, 0.041345
76, 9404, 0.041062
76, 9916, 0.041636
76, 10428, 0.040502
76, 10940, 0.041431
76, 11452, 0.041444
76, 11964, 0.041389
76, 12476, 0.040616
76, 13500, 0.041046
76, 14524, 0.041504
76, 15548, 0.041378
76, 16572, 0.040518
76, 17596, 0.040969
76, 18620, 0.040992
76, 19644, 0.040663
76, 20668, 0.040627
76, 21692, 0.041473
76, 22716, 0.040720
76, 23740, 0.040718
76, 24764, 0.040956
76, 25788, 0.041152
76, 26812, 0.041003
76, 27836, 0.041256
76, 28860, 0.041768
76, 29884, 0.041152
76, 30908, 0.040427
76, 31932, 0.041469
76, 32956, 0.041003
76, 33980, 0.040680
76, 35004, 0.040659
76, 36028, 0.039393
76, 37052, 0.039640
76, 38076, 0.038694
76, 39100, 0.039423
76, 40124, 0.041252
76, 41148, 0.040839
76, 42172, 0.041913
76, 43196, 0.040922
76, 44220, 0.040958
76, 45244, 0.040317
76, 46268, 0.041615
76, 47292, 0.040995
76, 48316, 0.040933
76, 49340, 0.041475
76, 50364, 0.041461
76, 51388, 0.040940
76, 52412, 0.041311
76, 53436, 0.041116
76, 54460, 0.041395
76, 55484, 0.040399
76, 56508, 0.041320
76, 57532, 0.040916
76, 58556, 0.041246
76, 59580, 0.041593
76, 60604, 0.041228
76, 61628, 0.040945
76, 62652, 0.041095
76, 63676, 0.040957
