r, l, avgruntime
34, 700, 0.040894
34, 1212, 0.043890
34, 1724, 0.044518
34, 2236, 0.043861
34, 2748, 0.043608
34, 3260, 0.044507
34, 3772, 0.044498
34, 4284, 0.044370
34, 4796, 0.042587
34, 5308, 0.040393
34, 5820, 0.040173
34, 6332, 0.040375
34, 6844, 0.040020
34, 7356, 0.040065
34, 7868, 0.040238
34, 8380, 0.040660
34, 8892, 0.039974
34, 9404, 0.039720
34, 9916, 0.040156
34, 10428, 0.040021
34, 10940, 0.039954
34, 11452, 0.039924
34, 11964, 0.040084
34, 12476, 0.040267
34, 13500, 0.040038
34, 14524, 0.040356
34, 15548, 0.039930
34, 16572, 0.039729
34, 17596, 0.040123
34, 18620, 0.040203
34, 19644, 0.040353
34, 20668, 0.039828
34, 21692, 0.040198
34, 22716, 0.039807
34, 23740, 0.040245
34, 24764, 0.040179
34, 25788, 0.040271
34, 26812, 0.040234
34, 27836, 0.040642
34, 28860, 0.040167
34, 29884, 0.041178
34, 30908, 0.043821
34, 31932, 0.044519
34, 32956, 0.044619
34, 33980, 0.044889
34, 35004, 0.044507
34, 36028, 0.044563
34, 37052, 0.044359
34, 38076, 0.044343
34, 39100, 0.044552
34, 40124, 0.044236
34, 41148, 0.044800
34, 42172, 0.044301
34, 43196, 0.044413
34, 44220, 0.044331
34, 45244, 0.044625
34, 46268, 0.044126
34, 47292, 0.044857
34, 48316, 0.044329
34, 49340, 0.044208
34, 50364, 0.044000
34, 51388, 0.044291
34, 52412, 0.044457
34, 53436, 0.041323
34, 54460, 0.040559
34, 55484, 0.039471
34, 56508, 0.039630
34, 57532, 0.039963
34, 58556, 0.040536
34, 59580, 0.040017
34, 60604, 0.040214
34, 61628, 0.040670
34, 62652, 0.040599
34, 63676, 0.040712
