r, l, avgruntime
68, 700, 0.041364
68, 1212, 0.043445
68, 1724, 0.044456
68, 2236, 0.043960
68, 2748, 0.042888
68, 3260, 0.044144
68, 3772, 0.044011
68, 4284, 0.043319
68, 4796, 0.043265
68, 5308, 0.044165
68, 5820, 0.044091
68, 6332, 0.043947
68, 6844, 0.043925
68, 7356, 0.044623
68, 7868, 0.044182
68, 8380, 0.044252
68, 8892, 0.044200
68, 9404, 0.044644
68, 9916, 0.044697
68, 10428, 0.044017
68, 10940, 0.044465
68, 11452, 0.043796
68, 11964, 0.044594
68, 12476, 0.044098
68, 13500, 0.044032
68, 14524, 0.044070
68, 15548, 0.044127
68, 16572, 0.044368
68, 17596, 0.044202
68, 18620, 0.044120
68, 19644, 0.043955
68, 20668, 0.044120
68, 21692, 0.044142
68, 22716, 0.043857
68, 23740, 0.044463
68, 24764, 0.044536
68, 25788, 0.043792
68, 26812, 0.044026
68, 27836, 0.043912
68, 28860, 0.043705
68, 29884, 0.044279
68, 30908, 0.044344
68, 31932, 0.044863
68, 32956, 0.044169
68, 33980, 0.044285
68, 35004, 0.044183
68, 36028, 0.044359
68, 37052, 0.044318
68, 38076, 0.044442
68, 39100, 0.044009
68, 40124, 0.043158
68, 41148, 0.041411
68, 42172, 0.041405
68, 43196, 0.042001
68, 44220, 0.041426
68, 45244, 0.041688
68, 46268, 0.041725
68, 47292, 0.041843
68, 48316, 0.041941
68, 49340, 0.042112
68, 50364, 0.043850
68, 51388, 0.044318
68, 52412, 0.044307
68, 53436, 0.043772
68, 54460, 0.044678
68, 55484, 0.044093
68, 56508, 0.044050
68, 57532, 0.044109
68, 58556, 0.044463
68, 59580, 0.044242
68, 60604, 0.044187
68, 61628, 0.044158
68, 62652, 0.043678
68, 63676, 0.043762
