r, l, avgruntime
79, 700, 0.042819
79, 1212, 0.043071
79, 1724, 0.043129
79, 2236, 0.042924
79, 2748, 0.042927
79, 3260, 0.043306
79, 3772, 0.042698
79, 4284, 0.042321
79, 4796, 0.042865
79, 5308, 0.042841
79, 5820, 0.042717
79, 6332, 0.042766
79, 6844, 0.042633
79, 7356, 0.042795
79, 7868, 0.042764
79, 8380, 0.042852
79, 8892, 0.042307
79, 9404, 0.043044
79, 9916, 0.043171
79, 10428, 0.042773
79, 10940, 0.042866
79, 11452, 0.043076
79, 11964, 0.042759
79, 12476, 0.043379
79, 13500, 0.043043
79, 14524, 0.042731
79, 15548, 0.043096
79, 16572, 0.043573
79, 17596, 0.042502
79, 18620, 0.042347
79, 19644, 0.043265
79, 20668, 0.043024
79, 21692, 0.043315
79, 22716, 0.043053
79, 23740, 0.042704
79, 24764, 0.043036
79, 25788, 0.043003
79, 26812, 0.042947
79, 27836, 0.043199
79, 28860, 0.042773
79, 29884, 0.042972
79, 30908, 0.042872
79, 31932, 0.043146
79, 32956, 0.043060
79, 33980, 0.043407
79, 35004, 0.043251
79, 36028, 0.043009
79, 37052, 0.042946
79, 38076, 0.043358
79, 39100, 0.043018
79, 40124, 0.043358
79, 41148, 0.042697
79, 42172, 0.042811
79, 43196, 0.043041
79, 44220, 0.042773
79, 45244, 0.042745
79, 46268, 0.043201
79, 47292, 0.042826
79, 48316, 0.042712
79, 49340, 0.043132
79, 50364, 0.042836
79, 51388, 0.043113
79, 52412, 0.043040
79, 53436, 0.042896
79, 54460, 0.043040
79, 55484, 0.042968
79, 56508, 0.043099
79, 57532, 0.043118
79, 58556, 0.042822
79, 59580, 0.042177
79, 60604, 0.041975
79, 61628, 0.042789
79, 62652, 0.042621
79, 63676, 0.042777
