r, l, avgruntime
32, 700, 0.046031
32, 1212, 0.045937
32, 1724, 0.046226
32, 2236, 0.045961
32, 2748, 0.046261
32, 3260, 0.046034
32, 3772, 0.046348
32, 4284, 0.047104
32, 4796, 0.046387
32, 5308, 0.045391
32, 5820, 0.045583
32, 6332, 0.045859
32, 6844, 0.046007
32, 7356, 0.045353
32, 7868, 0.046132
32, 8380, 0.045951
32, 8892, 0.046069
32, 9404, 0.046379
32, 9916, 0.045719
32, 10428, 0.045977
32, 10940, 0.045621
32, 11452, 0.046141
32, 11964, 0.046029
32, 12476, 0.046067
32, 13500, 0.045211
32, 14524, 0.045848
32, 15548, 0.045728
32, 16572, 0.046241
32, 17596, 0.045535
32, 18620, 0.045771
32, 19644, 0.045863
32, 20668, 0.045974
32, 21692, 0.045911
32, 22716, 0.045824
32, 23740, 0.046073
32, 24764, 0.045613
32, 25788, 0.045977
32, 26812, 0.046617
32, 27836, 0.045851
32, 28860, 0.046119
32, 29884, 0.046150
32, 30908, 0.046099
32, 31932, 0.045994
32, 32956, 0.045746
32, 33980, 0.046207
32, 35004, 0.046129
32, 36028, 0.046896
32, 37052, 0.046284
32, 38076, 0.045896
32, 39100, 0.044871
32, 40124, 0.040021
32, 41148, 0.040458
32, 42172, 0.040074
32, 43196, 0.044360
32, 44220, 0.045000
32, 45244, 0.044774
32, 46268, 0.045382
32, 47292, 0.044080
32, 48316, 0.043855
32, 49340, 0.044935
32, 50364, 0.042310
32, 51388, 0.041909
32, 52412, 0.041816
32, 53436, 0.041947
32, 54460, 0.042231
32, 55484, 0.042416
32, 56508, 0.042235
32, 57532, 0.041519
32, 58556, 0.042220
32, 59580, 0.042324
32, 60604, 0.044009
32, 61628, 0.044991
32, 62652, 0.046302
32, 63676, 0.045468
