r, l, avgruntime
75, 700, 0.044352
75, 1212, 0.043840
75, 1724, 0.043186
75, 2236, 0.043362
75, 2748, 0.043259
75, 3260, 0.042711
75, 3772, 0.042975
75, 4284, 0.042853
75, 4796, 0.042893
75, 5308, 0.043217
75, 5820, 0.043859
75, 6332, 0.043606
75, 6844, 0.044037
75, 7356, 0.043635
75, 7868, 0.043374
75, 8380, 0.043220
75, 8892, 0.043574
75, 9404, 0.043196
75, 9916, 0.043435
75, 10428, 0.043876
75, 10940, 0.043455
75, 11452, 0.043489
75, 11964, 0.043510
75, 12476, 0.043906
75, 13500, 0.043798
75, 14524, 0.043848
75, 15548, 0.043494
75, 16572, 0.043662
75, 17596, 0.043534
75, 18620, 0.044037
75, 19644, 0.043285
75, 20668, 0.043783
75, 21692, 0.043728
75, 22716, 0.043707
75, 23740, 0.043737
75, 24764, 0.043477
75, 25788, 0.043865
75, 26812, 0.043693
75, 27836, 0.043698
75, 28860, 0.043671
75, 29884, 0.043959
75, 30908, 0.043282
75, 31932, 0.043821
75, 32956, 0.043358
75, 33980, 0.043304
75, 35004, 0.043527
75, 36028, 0.043877
75, 37052, 0.043831
75, 38076, 0.043872
75, 39100, 0.043363
75, 40124, 0.043458
75, 41148, 0.043335
75, 42172, 0.043456
75, 43196, 0.043599
75, 44220, 0.043707
75, 45244, 0.043486
75, 46268, 0.043086
75, 47292, 0.043336
75, 48316, 0.043625
75, 49340, 0.043678
75, 50364, 0.043625
75, 51388, 0.043667
75, 52412, 0.043152
75, 53436, 0.043431
75, 54460, 0.043279
75, 55484, 0.044790
75, 56508, 0.044309
75, 57532, 0.044135
75, 58556, 0.044249
75, 59580, 0.044418
75, 60604, 0.044216
75, 61628, 0.044122
75, 62652, 0.043492
75, 63676, 0.044271
