r, l, avgruntime
12, 700, 0.054827
12, 1212, 0.055869
12, 1724, 0.055619
12, 2236, 0.055206
12, 2748, 0.055623
12, 3260, 0.054993
12, 3772, 0.055739
12, 4284, 0.055645
12, 4796, 0.055297
12, 5308, 0.055543
12, 5820, 0.056155
12, 6332, 0.054982
12, 6844, 0.055145
12, 7356, 0.056284
12, 7868, 0.055447
12, 8380, 0.055282
12, 8892, 0.056248
12, 9404, 0.055396
12, 9916, 0.055363
12, 10428, 0.055677
12, 10940, 0.054965
12, 11452, 0.055845
12, 11964, 0.055468
12, 12476, 0.055095
12, 13500, 0.054978
12, 14524, 0.055358
12, 15548, 0.054863
12, 16572, 0.054982
12, 17596, 0.055928
12, 18620, 0.055913
12, 19644, 0.056147
12, 20668, 0.055859
12, 21692, 0.054705
12, 22716, 0.056049
12, 23740, 0.056041
12, 24764, 0.055621
12, 25788, 0.055608
12, 26812, 0.055831
12, 27836, 0.055736
12, 28860, 0.055756
12, 29884, 0.054261
12, 30908, 0.053107
12, 31932, 0.054333
12, 32956, 0.056062
12, 33980, 0.056012
12, 35004, 0.055944
12, 36028, 0.055870
12, 37052, 0.056038
12, 38076, 0.056082
12, 39100, 0.055762
12, 40124, 0.056221
12, 41148, 0.056522
12, 42172, 0.055605
12, 43196, 0.056108
12, 44220, 0.056035
12, 45244, 0.055264
12, 46268, 0.055496
12, 47292, 0.054225
12, 48316, 0.054075
12, 49340, 0.056406
12, 50364, 0.056051
12, 51388, 0.055238
12, 52412, 0.055983
12, 53436, 0.055714
12, 54460, 0.054525
12, 55484, 0.055383
12, 56508, 0.056248
12, 57532, 0.055706
12, 58556, 0.053862
12, 59580, 0.054624
12, 60604, 0.055481
12, 61628, 0.054915
12, 62652, 0.055305
12, 63676, 0.055516
