r, l, avgruntime
13, 700, 0.054423
13, 1212, 0.054893
13, 1724, 0.054677
13, 2236, 0.054403
13, 2748, 0.054485
13, 3260, 0.054772
13, 3772, 0.054700
13, 4284, 0.054983
13, 4796, 0.054586
13, 5308, 0.054697
13, 5820, 0.054563
13, 6332, 0.052083
13, 6844, 0.055421
13, 7356, 0.054976
13, 7868, 0.055358
13, 8380, 0.055557
13, 8892, 0.056106
13, 9404, 0.052716
13, 9916, 0.054368
13, 10428, 0.055420
13, 10940, 0.048259
13, 11452, 0.047249
13, 11964, 0.047520
13, 12476, 0.047000
13, 13500, 0.048705
13, 14524, 0.049252
13, 15548, 0.048281
13, 16572, 0.049381
13, 17596, 0.049426
13, 18620, 0.049365
13, 19644, 0.049431
13, 20668, 0.049127
13, 21692, 0.049524
13, 22716, 0.048971
13, 23740, 0.049742
13, 24764, 0.049000
13, 25788, 0.049574
13, 26812, 0.049565
13, 27836, 0.048975
13, 28860, 0.049314
13, 29884, 0.048192
13, 30908, 0.048688
13, 31932, 0.048625
13, 32956, 0.048048
13, 33980, 0.048755
13, 35004, 0.047971
13, 36028, 0.048458
13, 37052, 0.048274
13, 38076, 0.049276
13, 39100, 0.050024
13, 40124, 0.049662
13, 41148, 0.049136
13, 42172, 0.046833
13, 43196, 0.047781
13, 44220, 0.047108
13, 45244, 0.049192
13, 46268, 0.047579
13, 47292, 0.045713
13, 48316, 0.046063
13, 49340, 0.046177
13, 50364, 0.046249
13, 51388, 0.046783
13, 52412, 0.045837
13, 53436, 0.046371
13, 54460, 0.046761
13, 55484, 0.046469
13, 56508, 0.046230
13, 57532, 0.045829
13, 58556, 0.045688
13, 59580, 0.046108
13, 60604, 0.045862
13, 61628, 0.046183
13, 62652, 0.045968
13, 63676, 0.045891
13, 64700, 0.046285
