r, l, avgruntime
28, 700, 0.045275
28, 1212, 0.043142
28, 1724, 0.046191
28, 2236, 0.046437
28, 2748, 0.046606
28, 3260, 0.046038
28, 3772, 0.042500
28, 4284, 0.042499
28, 4796, 0.042612
28, 5308, 0.042166
28, 5820, 0.043010
28, 6332, 0.042197
28, 6844, 0.042412
28, 7356, 0.042837
28, 7868, 0.042174
28, 8380, 0.042604
28, 8892, 0.042823
28, 9404, 0.042490
28, 9916, 0.042358
28, 10428, 0.041846
28, 10940, 0.042404
28, 11452, 0.042286
28, 11964, 0.042789
28, 12476, 0.043578
28, 13500, 0.044563
28, 14524, 0.044883
28, 15548, 0.045680
28, 16572, 0.044524
28, 17596, 0.045615
28, 18620, 0.045269
28, 19644, 0.046729
28, 20668, 0.045679
28, 21692, 0.045631
28, 22716, 0.047231
28, 23740, 0.047103
28, 24764, 0.046383
28, 25788, 0.046539
28, 26812, 0.046936
28, 27836, 0.046598
28, 28860, 0.047129
28, 29884, 0.046447
28, 30908, 0.047273
28, 31932, 0.046775
28, 32956, 0.047137
28, 33980, 0.046737
28, 35004, 0.046511
28, 36028, 0.046564
28, 37052, 0.046215
28, 38076, 0.047170
28, 39100, 0.045736
28, 40124, 0.045444
28, 41148, 0.045477
28, 42172, 0.045142
28, 43196, 0.045278
28, 44220, 0.044557
28, 45244, 0.044648
28, 46268, 0.044929
28, 47292, 0.044576
28, 48316, 0.046554
28, 49340, 0.046654
28, 50364, 0.046272
28, 51388, 0.046584
28, 52412, 0.046263
28, 53436, 0.046482
28, 54460, 0.045780
28, 55484, 0.046123
28, 56508, 0.045266
28, 57532, 0.046257
28, 58556, 0.046835
28, 59580, 0.045626
28, 60604, 0.045962
28, 61628, 0.046915
28, 62652, 0.047041
28, 63676, 0.046095
