r, l, avgruntime
48, 700, 0.041320
48, 1212, 0.041592
48, 1724, 0.041605
48, 2236, 0.041719
48, 2748, 0.041478
48, 3260, 0.042108
48, 3772, 0.041765
48, 4284, 0.042289
48, 4796, 0.041504
48, 5308, 0.041757
48, 5820, 0.041716
48, 6332, 0.042096
48, 6844, 0.042308
48, 7356, 0.041233
48, 7868, 0.041490
48, 8380, 0.041836
48, 8892, 0.041851
48, 9404, 0.042244
48, 9916, 0.042131
48, 10428, 0.041378
48, 10940, 0.041633
48, 11452, 0.042001
48, 11964, 0.042643
48, 12476, 0.041547
48, 13500, 0.041228
48, 14524, 0.039188
48, 15548, 0.039296
48, 16572, 0.038905
48, 17596, 0.039996
48, 18620, 0.044059
48, 19644, 0.042402
48, 20668, 0.042799
48, 21692, 0.042458
48, 22716, 0.042509
48, 23740, 0.042925
48, 24764, 0.042468
48, 25788, 0.042881
48, 26812, 0.042765
48, 27836, 0.042793
48, 28860, 0.043054
48, 29884, 0.043014
48, 30908, 0.043221
48, 31932, 0.042921
48, 32956, 0.042572
48, 33980, 0.042688
48, 35004, 0.042622
48, 36028, 0.043199
48, 37052, 0.043105
48, 38076, 0.042490
48, 39100, 0.042559
48, 40124, 0.043119
48, 41148, 0.042319
48, 42172, 0.042501
48, 43196, 0.042897
48, 44220, 0.042659
48, 45244, 0.042639
48, 46268, 0.042889
48, 47292, 0.042816
48, 48316, 0.042733
48, 49340, 0.042650
48, 50364, 0.042634
48, 51388, 0.043164
48, 52412, 0.042657
48, 53436, 0.042914
48, 54460, 0.042251
48, 55484, 0.041729
48, 56508, 0.041564
48, 57532, 0.041458
48, 58556, 0.040946
48, 59580, 0.041118
48, 60604, 0.040741
48, 61628, 0.040785
48, 62652, 0.040931
48, 63676, 0.040662
