r, l, avgruntime
89, 700, 0.041825
89, 1212, 0.041910
89, 1724, 0.042168
89, 2236, 0.041948
89, 2748, 0.042639
89, 3260, 0.042263
89, 3772, 0.041586
89, 4284, 0.042043
89, 4796, 0.042101
89, 5308, 0.041504
89, 5820, 0.041559
89, 6332, 0.042107
89, 6844, 0.041664
89, 7356, 0.041825
89, 7868, 0.041454
89, 8380, 0.041666
89, 8892, 0.041625
89, 9404, 0.041840
89, 9916, 0.041584
89, 10428, 0.041743
89, 10940, 0.042050
89, 11452, 0.041394
89, 11964, 0.041917
89, 12476, 0.042239
89, 13500, 0.041490
89, 14524, 0.041349
89, 15548, 0.041729
89, 16572, 0.040905
89, 17596, 0.041183
89, 18620, 0.041547
89, 19644, 0.041345
89, 20668, 0.040767
89, 21692, 0.041425
89, 22716, 0.041638
89, 23740, 0.041818
89, 24764, 0.041621
89, 25788, 0.041499
89, 26812, 0.041481
89, 27836, 0.041700
89, 28860, 0.041746
89, 29884, 0.040249
89, 30908, 0.040488
89, 31932, 0.041053
89, 32956, 0.040447
89, 33980, 0.040206
89, 35004, 0.041365
89, 36028, 0.040280
89, 37052, 0.039624
89, 38076, 0.039042
89, 39100, 0.039489
89, 40124, 0.038804
89, 41148, 0.038984
89, 42172, 0.039045
89, 43196, 0.038357
89, 44220, 0.039027
89, 45244, 0.039036
89, 46268, 0.039259
89, 47292, 0.039229
89, 48316, 0.039005
89, 49340, 0.039091
89, 50364, 0.038943
89, 51388, 0.039330
89, 52412, 0.039775
89, 53436, 0.040536
89, 54460, 0.040800
89, 55484, 0.040234
89, 56508, 0.040374
89, 57532, 0.039933
89, 58556, 0.039194
89, 59580, 0.038418
89, 60604, 0.038334
89, 61628, 0.038859
89, 62652, 0.039443
89, 63676, 0.040635
