r, l, avgruntime
35, 700, 0.045215
35, 1212, 0.044148
35, 1724, 0.043622
35, 2236, 0.044247
35, 2748, 0.044229
35, 3260, 0.044231
35, 3772, 0.044058
35, 4284, 0.044744
35, 4796, 0.044709
35, 5308, 0.044323
35, 5820, 0.044813
35, 6332, 0.044518
35, 6844, 0.044373
35, 7356, 0.044207
35, 7868, 0.044042
35, 8380, 0.044471
35, 8892, 0.044713
35, 9404, 0.044774
35, 9916, 0.044806
35, 10428, 0.044199
35, 10940, 0.044452
35, 11452, 0.044226
35, 11964, 0.044100
35, 12476, 0.044500
35, 13500, 0.044414
35, 14524, 0.044766
35, 15548, 0.044663
35, 16572, 0.044252
35, 17596, 0.044644
35, 18620, 0.044764
35, 19644, 0.044603
35, 20668, 0.044586
35, 21692, 0.044377
35, 22716, 0.044238
35, 23740, 0.043622
35, 24764, 0.042781
35, 25788, 0.042783
35, 26812, 0.043511
35, 27836, 0.042672
35, 28860, 0.043136
35, 29884, 0.042992
35, 30908, 0.042499
35, 31932, 0.042841
35, 32956, 0.041606
35, 33980, 0.039882
35, 35004, 0.039456
35, 36028, 0.040358
35, 37052, 0.042255
35, 38076, 0.042036
35, 39100, 0.043029
35, 40124, 0.044446
35, 41148, 0.044200
35, 42172, 0.044427
35, 43196, 0.044727
35, 44220, 0.043549
35, 45244, 0.044193
35, 46268, 0.044152
35, 47292, 0.043761
35, 48316, 0.044116
35, 49340, 0.043950
35, 50364, 0.043236
35, 51388, 0.043424
35, 52412, 0.043458
35, 53436, 0.043171
35, 54460, 0.043005
35, 55484, 0.042953
35, 56508, 0.043348
35, 57532, 0.043551
35, 58556, 0.043396
35, 59580, 0.043132
35, 60604, 0.043816
35, 61628, 0.043716
35, 62652, 0.043009
35, 63676, 0.043774
