r, l, avgruntime
63, 700, 0.042922
63, 1212, 0.044042
63, 1724, 0.042411
63, 2236, 0.042375
63, 2748, 0.043035
63, 3260, 0.043407
63, 3772, 0.043267
63, 4284, 0.043209
63, 4796, 0.044233
63, 5308, 0.044326
63, 5820, 0.044163
63, 6332, 0.044917
63, 6844, 0.044626
63, 7356, 0.044503
63, 7868, 0.044065
63, 8380, 0.044730
63, 8892, 0.044352
63, 9404, 0.044823
63, 9916, 0.044360
63, 10428, 0.044335
63, 10940, 0.044689
63, 11452, 0.044380
63, 11964, 0.044615
63, 12476, 0.044470
63, 13500, 0.044574
63, 14524, 0.045138
63, 15548, 0.044777
63, 16572, 0.044865
63, 17596, 0.044482
63, 18620, 0.044955
63, 19644, 0.044153
63, 20668, 0.044585
63, 21692, 0.043998
63, 22716, 0.044895
63, 23740, 0.044342
63, 24764, 0.044382
63, 25788, 0.044276
63, 26812, 0.044747
63, 27836, 0.044730
63, 28860, 0.044738
63, 29884, 0.044679
63, 30908, 0.044664
63, 31932, 0.044403
63, 32956, 0.044583
63, 33980, 0.045123
63, 35004, 0.044545
63, 36028, 0.044680
63, 37052, 0.044667
63, 38076, 0.044862
63, 39100, 0.044457
63, 40124, 0.044240
63, 41148, 0.044518
63, 42172, 0.044268
63, 43196, 0.044607
63, 44220, 0.044713
63, 45244, 0.044349
63, 46268, 0.044535
63, 47292, 0.044934
63, 48316, 0.044285
63, 49340, 0.044805
63, 50364, 0.044717
63, 51388, 0.044303
63, 52412, 0.044257
63, 53436, 0.044401
63, 54460, 0.044480
63, 55484, 0.044384
63, 56508, 0.044453
63, 57532, 0.044421
63, 58556, 0.044943
63, 59580, 0.044672
63, 60604, 0.044231
63, 61628, 0.044830
63, 62652, 0.044277
63, 63676, 0.044830
