r, l, avgruntime
31, 700, 0.043124
31, 1212, 0.044393
31, 1724, 0.044279
31, 2236, 0.044631
31, 2748, 0.045172
31, 3260, 0.044437
31, 3772, 0.044861
31, 4284, 0.045243
31, 4796, 0.044570
31, 5308, 0.044563
31, 5820, 0.045388
31, 6332, 0.044984
31, 6844, 0.044865
31, 7356, 0.045481
31, 7868, 0.044918
31, 8380, 0.044674
31, 8892, 0.044457
31, 9404, 0.044418
31, 9916, 0.044446
31, 10428, 0.044807
31, 10940, 0.045271
31, 11452, 0.044717
31, 11964, 0.044423
31, 12476, 0.044443
31, 13500, 0.045123
31, 14524, 0.044775
31, 15548, 0.044711
31, 16572, 0.045122
31, 17596, 0.045206
31, 18620, 0.045165
31, 19644, 0.045060
31, 20668, 0.045177
31, 21692, 0.044834
31, 22716, 0.045081
31, 23740, 0.044949
31, 24764, 0.044458
31, 25788, 0.044584
31, 26812, 0.044757
31, 27836, 0.045077
31, 28860, 0.045098
31, 29884, 0.044799
31, 30908, 0.045176
31, 31932, 0.044874
31, 32956, 0.044562
31, 33980, 0.044525
31, 35004, 0.045039
31, 36028, 0.045160
31, 37052, 0.045148
31, 38076, 0.044187
31, 39100, 0.044978
31, 40124, 0.045248
31, 41148, 0.044785
31, 42172, 0.045181
31, 43196, 0.045066
31, 44220, 0.045172
31, 45244, 0.045399
31, 46268, 0.044807
31, 47292, 0.044941
31, 48316, 0.044757
31, 49340, 0.044498
31, 50364, 0.044884
31, 51388, 0.044702
31, 52412, 0.044679
31, 53436, 0.044882
31, 54460, 0.044821
31, 55484, 0.045026
31, 56508, 0.044813
31, 57532, 0.044227
31, 58556, 0.044574
31, 59580, 0.043901
31, 60604, 0.045216
31, 61628, 0.044778
31, 62652, 0.044481
31, 63676, 0.044493
