r, l, avgruntime
88, 700, 0.041963
88, 1212, 0.042184
88, 1724, 0.042223
88, 2236, 0.041969
88, 2748, 0.041857
88, 3260, 0.042208
88, 3772, 0.042021
88, 4284, 0.041987
88, 4796, 0.042167
88, 5308, 0.042245
88, 5820, 0.041776
88, 6332, 0.041599
88, 6844, 0.041750
88, 7356, 0.042089
88, 7868, 0.042104
88, 8380, 0.042333
88, 8892, 0.042083
88, 9404, 0.042006
88, 9916, 0.041716
88, 10428, 0.041558
88, 10940, 0.041843
88, 11452, 0.042048
88, 11964, 0.040765
88, 12476, 0.039038
88, 13500, 0.038512
88, 14524, 0.038175
88, 15548, 0.038834
88, 16572, 0.040160
88, 17596, 0.041548
88, 18620, 0.041552
88, 19644, 0.041123
88, 20668, 0.041151
88, 21692, 0.039519
88, 22716, 0.040724
88, 23740, 0.041410
88, 24764, 0.041029
88, 25788, 0.041193
88, 26812, 0.040985
88, 27836, 0.039467
88, 28860, 0.041310
88, 29884, 0.040977
88, 30908, 0.041183
88, 31932, 0.041180
88, 32956, 0.041002
88, 33980, 0.039442
88, 35004, 0.039567
88, 36028, 0.040358
88, 37052, 0.042025
88, 38076, 0.042183
88, 39100, 0.041730
88, 40124, 0.041886
88, 41148, 0.041672
88, 42172, 0.041537
88, 43196, 0.042036
88, 44220, 0.041820
88, 45244, 0.041876
88, 46268, 0.041981
88, 47292, 0.041531
88, 48316, 0.041862
88, 49340, 0.041611
88, 50364, 0.041957
88, 51388, 0.041880
88, 52412, 0.042023
88, 53436, 0.041853
88, 54460, 0.042183
88, 55484, 0.041644
88, 56508, 0.041616
88, 57532, 0.042240
88, 58556, 0.041740
88, 59580, 0.041914
88, 60604, 0.041766
88, 61628, 0.041951
88, 62652, 0.041458
88, 63676, 0.040931
