r, l, avgruntime
66, 700, 0.040846
66, 1212, 0.040741
66, 1724, 0.041182
66, 2236, 0.041187
66, 2748, 0.041143
66, 3260, 0.041083
66, 3772, 0.040924
66, 4284, 0.040964
66, 4796, 0.040756
66, 5308, 0.040939
66, 5820, 0.040811
66, 6332, 0.041266
66, 6844, 0.041312
66, 7356, 0.040890
66, 7868, 0.040756
66, 8380, 0.041383
66, 8892, 0.041521
66, 9404, 0.041488
66, 9916, 0.041519
66, 10428, 0.041163
66, 10940, 0.041245
66, 11452, 0.041637
66, 11964, 0.041342
66, 12476, 0.041195
66, 13500, 0.040830
66, 14524, 0.041211
66, 15548, 0.041788
66, 16572, 0.041055
66, 17596, 0.041119
66, 18620, 0.041216
66, 19644, 0.041349
66, 20668, 0.041365
66, 21692, 0.041528
66, 22716, 0.040989
66, 23740, 0.040891
66, 24764, 0.040575
66, 25788, 0.041649
66, 26812, 0.041575
66, 27836, 0.041443
66, 28860, 0.041285
66, 29884, 0.040896
66, 30908, 0.041395
66, 31932, 0.041278
66, 32956, 0.041401
66, 33980, 0.041000
66, 35004, 0.041401
66, 36028, 0.041388
66, 37052, 0.041532
66, 38076, 0.040720
66, 39100, 0.041345
66, 40124, 0.041527
66, 41148, 0.041460
66, 42172, 0.041240
66, 43196, 0.041418
66, 44220, 0.041218
66, 45244, 0.042006
66, 46268, 0.041094
66, 47292, 0.040640
66, 48316, 0.041160
66, 49340, 0.041486
66, 50364, 0.041055
66, 51388, 0.041356
66, 52412, 0.040979
66, 53436, 0.040884
66, 54460, 0.041084
66, 55484, 0.041118
66, 56508, 0.040901
66, 57532, 0.040493
66, 58556, 0.040280
66, 59580, 0.039772
66, 60604, 0.039824
66, 61628, 0.039454
66, 62652, 0.039561
66, 63676, 0.040735
