r, l, avgruntime
79, 700, 0.042911
79, 1212, 0.043320
79, 1724, 0.042799
79, 2236, 0.042734
79, 2748, 0.042515
79, 3260, 0.042823
79, 3772, 0.043123
79, 4284, 0.042332
79, 4796, 0.042808
79, 5308, 0.042834
79, 5820, 0.042491
79, 6332, 0.042031
79, 6844, 0.042461
79, 7356, 0.042444
79, 7868, 0.042489
79, 8380, 0.042968
79, 8892, 0.042557
79, 9404, 0.042427
79, 9916, 0.042522
79, 10428, 0.042706
79, 10940, 0.042712
79, 11452, 0.042887
79, 11964, 0.042651
79, 12476, 0.042722
79, 13500, 0.042693
79, 14524, 0.042535
79, 15548, 0.042433
79, 16572, 0.042084
79, 17596, 0.042250
79, 18620, 0.042607
79, 19644, 0.042928
79, 20668, 0.042919
79, 21692, 0.042931
79, 22716, 0.042947
79, 23740, 0.042487
79, 24764, 0.043256
79, 25788, 0.042444
79, 26812, 0.042697
79, 27836, 0.042716
79, 28860, 0.042921
79, 29884, 0.042655
79, 30908, 0.042991
79, 31932, 0.042810
79, 32956, 0.042473
79, 33980, 0.042562
79, 35004, 0.043040
79, 36028, 0.042610
79, 37052, 0.043206
79, 38076, 0.042726
79, 39100, 0.041934
79, 40124, 0.042114
79, 41148, 0.042424
79, 42172, 0.042780
79, 43196, 0.042491
79, 44220, 0.043232
79, 45244, 0.042842
79, 46268, 0.042286
79, 47292, 0.042405
79, 48316, 0.042585
79, 49340, 0.042937
79, 50364, 0.041814
79, 51388, 0.042168
79, 52412, 0.042272
79, 53436, 0.042550
79, 54460, 0.042169
79, 55484, 0.042203
79, 56508, 0.041671
79, 57532, 0.042209
79, 58556, 0.042543
79, 59580, 0.042817
79, 60604, 0.042125
79, 61628, 0.042528
79, 62652, 0.041836
79, 63676, 0.042092
