r, l, avgruntime
59, 700, 0.043534
59, 1212, 0.042670
59, 1724, 0.043118
59, 2236, 0.043481
59, 2748, 0.043638
59, 3260, 0.043280
59, 3772, 0.043301
59, 4284, 0.043452
59, 4796, 0.043368
59, 5308, 0.043774
59, 5820, 0.043376
59, 6332, 0.043337
59, 6844, 0.043979
59, 7356, 0.043167
59, 7868, 0.043577
59, 8380, 0.043573
59, 8892, 0.043599
59, 9404, 0.043542
59, 9916, 0.043062
59, 10428, 0.043503
59, 10940, 0.043132
59, 11452, 0.043087
59, 11964, 0.043228
59, 12476, 0.043641
59, 13500, 0.043374
59, 14524, 0.043618
59, 15548, 0.043678
59, 16572, 0.043127
59, 17596, 0.043357
59, 18620, 0.043523
59, 19644, 0.043433
59, 20668, 0.043240
59, 21692, 0.042814
59, 22716, 0.043494
59, 23740, 0.042866
59, 24764, 0.043353
59, 25788, 0.043082
59, 26812, 0.042965
59, 27836, 0.043091
59, 28860, 0.043389
59, 29884, 0.043428
59, 30908, 0.043689
59, 31932, 0.043735
59, 32956, 0.044504
59, 33980, 0.044402
59, 35004, 0.043988
59, 36028, 0.044810
59, 37052, 0.044442
59, 38076, 0.043907
59, 39100, 0.043768
59, 40124, 0.043965
59, 41148, 0.043750
59, 42172, 0.042365
59, 43196, 0.042386
59, 44220, 0.042628
59, 45244, 0.043440
59, 46268, 0.043973
59, 47292, 0.043969
59, 48316, 0.043613
59, 49340, 0.044548
59, 50364, 0.043617
59, 51388, 0.043728
59, 52412, 0.043179
59, 53436, 0.043821
59, 54460, 0.043102
59, 55484, 0.044133
59, 56508, 0.042953
59, 57532, 0.044154
59, 58556, 0.043979
59, 59580, 0.043723
59, 60604, 0.044229
59, 61628, 0.044305
59, 62652, 0.044031
59, 63676, 0.043658
