r, l, avgruntime
81, 700, 0.042930
81, 1212, 0.043215
81, 1724, 0.043248
81, 2236, 0.042810
81, 2748, 0.043192
81, 3260, 0.042673
81, 3772, 0.042758
81, 4284, 0.042985
81, 4796, 0.043124
81, 5308, 0.043079
81, 5820, 0.042867
81, 6332, 0.042958
81, 6844, 0.043099
81, 7356, 0.043094
81, 7868, 0.043132
81, 8380, 0.043107
81, 8892, 0.043274
81, 9404, 0.042688
81, 9916, 0.043146
81, 10428, 0.042628
81, 10940, 0.042889
81, 11452, 0.042712
81, 11964, 0.042842
81, 12476, 0.043062
81, 13500, 0.043104
81, 14524, 0.043016
81, 15548, 0.043267
81, 16572, 0.043043
81, 17596, 0.042761
81, 18620, 0.042437
81, 19644, 0.042092
81, 20668, 0.042378
81, 21692, 0.042289
81, 22716, 0.041588
81, 23740, 0.040865
81, 24764, 0.040604
81, 25788, 0.040044
81, 26812, 0.040402
81, 27836, 0.040771
81, 28860, 0.039937
81, 29884, 0.040092
81, 30908, 0.041082
81, 31932, 0.040912
81, 32956, 0.041003
81, 33980, 0.042318
81, 35004, 0.041963
81, 36028, 0.040731
81, 37052, 0.041732
81, 38076, 0.041010
81, 39100, 0.039863
81, 40124, 0.039757
81, 41148, 0.039440
81, 42172, 0.039347
81, 43196, 0.038940
81, 44220, 0.039723
81, 45244, 0.040508
81, 46268, 0.041880
81, 47292, 0.041888
81, 48316, 0.040970
81, 49340, 0.039271
81, 50364, 0.040372
81, 51388, 0.041443
81, 52412, 0.041583
81, 53436, 0.041968
81, 54460, 0.042073
81, 55484, 0.040308
81, 56508, 0.040737
81, 57532, 0.041244
81, 58556, 0.040453
81, 59580, 0.042831
81, 60604, 0.041125
81, 61628, 0.041899
81, 62652, 0.042097
81, 63676, 0.042354
