r, l, avgruntime
34, 700, 0.046757
34, 1212, 0.046412
34, 1724, 0.046638
34, 2236, 0.046542
34, 2748, 0.047131
34, 3260, 0.047174
34, 3772, 0.046396
34, 4284, 0.046487
34, 4796, 0.047224
34, 5308, 0.047253
34, 5820, 0.046833
34, 6332, 0.046678
34, 6844, 0.046113
34, 7356, 0.045942
34, 7868, 0.046119
34, 8380, 0.045922
34, 8892, 0.046637
34, 9404, 0.045769
34, 9916, 0.046556
34, 10428, 0.047051
34, 10940, 0.046943
34, 11452, 0.046892
34, 11964, 0.046488
34, 12476, 0.047340
34, 13500, 0.047034
34, 14524, 0.047385
34, 15548, 0.046936
34, 16572, 0.046508
34, 17596, 0.046191
34, 18620, 0.046943
34, 19644, 0.047053
34, 20668, 0.046577
34, 21692, 0.046899
34, 22716, 0.046621
34, 23740, 0.046207
34, 24764, 0.046788
34, 25788, 0.046902
34, 26812, 0.046910
34, 27836, 0.046475
34, 28860, 0.046788
34, 29884, 0.047424
34, 30908, 0.047058
34, 31932, 0.046516
34, 32956, 0.046852
34, 33980, 0.046727
34, 35004, 0.046841
34, 36028, 0.047198
34, 37052, 0.046849
34, 38076, 0.046472
34, 39100, 0.047170
34, 40124, 0.046993
34, 41148, 0.046564
34, 42172, 0.047058
34, 43196, 0.047007
34, 44220, 0.046823
34, 45244, 0.046749
34, 46268, 0.046796
34, 47292, 0.045948
34, 48316, 0.047422
34, 49340, 0.046887
34, 50364, 0.046893
34, 51388, 0.047017
34, 52412, 0.046355
34, 53436, 0.045601
34, 54460, 0.045861
34, 55484, 0.047185
34, 56508, 0.046819
34, 57532, 0.047097
34, 58556, 0.046826
34, 59580, 0.046587
34, 60604, 0.046658
34, 61628, 0.046646
34, 62652, 0.046661
34, 63676, 0.045809
