r, l, avgruntime
85, 700, 0.040529
85, 1212, 0.040392
85, 1724, 0.040812
85, 2236, 0.042958
85, 2748, 0.043075
85, 3260, 0.042758
85, 3772, 0.042626
85, 4284, 0.042881
85, 4796, 0.042932
85, 5308, 0.042820
85, 5820, 0.042682
85, 6332, 0.042568
85, 6844, 0.042802
85, 7356, 0.042551
85, 7868, 0.042795
85, 8380, 0.042594
85, 8892, 0.042637
85, 9404, 0.042656
85, 9916, 0.043149
85, 10428, 0.042848
85, 10940, 0.042811
85, 11452, 0.042994
85, 11964, 0.042721
85, 12476, 0.043092
85, 13500, 0.042542
85, 14524, 0.042698
85, 15548, 0.042897
85, 16572, 0.042692
85, 17596, 0.042922
85, 18620, 0.042596
85, 19644, 0.042980
85, 20668, 0.043268
85, 21692, 0.043121
85, 22716, 0.042617
85, 23740, 0.042802
85, 24764, 0.042673
85, 25788, 0.042435
85, 26812, 0.042836
85, 27836, 0.042672
85, 28860, 0.042856
85, 29884, 0.042748
85, 30908, 0.042472
85, 31932, 0.042819
85, 32956, 0.042712
85, 33980, 0.042886
85, 35004, 0.042719
85, 36028, 0.042546
85, 37052, 0.042510
85, 38076, 0.042235
85, 39100, 0.043040
85, 40124, 0.043025
85, 41148, 0.042614
85, 42172, 0.042544
85, 43196, 0.042830
85, 44220, 0.042782
85, 45244, 0.042792
85, 46268, 0.042456
85, 47292, 0.043083
85, 48316, 0.042883
85, 49340, 0.042333
85, 50364, 0.042607
85, 51388, 0.042501
85, 52412, 0.042220
85, 53436, 0.042288
85, 54460, 0.042786
85, 55484, 0.043060
85, 56508, 0.042627
85, 57532, 0.042286
85, 58556, 0.042783
85, 59580, 0.042483
85, 60604, 0.042587
85, 61628, 0.042494
85, 62652, 0.041669
85, 63676, 0.042072
